Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-02-23 09:30:00-05:00,341.6499938964844,342.1700134277344,336.42999267578125,336.6600036621094,17468169,0.0,0.0,0.0
2022-02-23 10:30:00-05:00,336.6400146484375,337.57000732421875,334.4200134277344,335.010009765625,9962510,0.0,0.0,0.0
2022-02-23 11:30:00-05:00,335.010009765625,338.0899963378906,334.552490234375,337.8599853515625,8467995,0.0,0.0,0.0
2022-02-23 12:30:00-05:00,337.8699951171875,338.010009765625,333.2821960449219,333.4700012207031,8484011,0.0,0.0,0.0
2022-02-23 13:30:00-05:00,333.4700012207031,334.7200012207031,331.9100036621094,332.1488037109375,8903218,0.0,0.0,0.0
2022-02-23 14:30:00-05:00,332.1499938964844,332.4599914550781,329.8500061035156,331.19000244140625,13290405,0.0,0.0,0.0
2022-02-23 15:30:00-05:00,331.1700134277344,331.4949951171875,329.1000061035156,329.4100036621094,14607970,0.0,0.0,0.0
2022-02-24 09:30:00-05:00,318.8399963378906,328.8699951171875,318.260009765625,326.0398864746094,39433604,0.0,0.0,0.0
2022-02-24 10:30:00-05:00,326.0400085449219,330.79998779296875,324.6000061035156,329.1199951171875,17499160,0.0,0.0,0.0
2022-02-24 11:30:00-05:00,329.1499938964844,330.5989990234375,326.92999267578125,328.0299987792969,12142746,0.0,0.0,0.0
2022-02-24 12:30:00-05:00,328.010009765625,330.3800048828125,327.1600036621094,328.7900085449219,10519913,0.0,0.0,0.0
2022-02-24 13:30:00-05:00,328.79998779296875,334.1400146484375,328.7699890136719,333.29998779296875,15216205,0.0,0.0,0.0
2022-02-24 14:30:00-05:00,333.29998779296875,338.05999755859375,333.2900085449219,336.8900146484375,15385374,0.0,0.0,0.0
2022-02-24 15:30:00-05:00,336.875,341.0400085449219,336.82501220703125,340.6400146484375,14967658,0.0,0.0,0.0
2022-02-25 09:30:00-05:00,341.30999755859375,341.79998779296875,337.3900146484375,341.260009765625,22477757,0.0,0.0,0.0
2022-02-25 10:30:00-05:00,341.239990234375,344.9700012207031,340.010009765625,344.3900146484375,11905651,0.0,0.0,0.0
