Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-02-23 09:30:00-05:00,432.6600036621094,433.260009765625,428.1300048828125,428.3599853515625,19699020,0.0,0.0,0.0
2022-02-23 10:30:00-05:00,428.3599853515625,429.4700012207031,426.6099853515625,427.1099853515625,12952296,0.0,0.0,0.0
2022-02-23 11:30:00-05:00,427.1199951171875,430.2099914550781,426.7099914550781,430.1000061035156,11700461,0.0,0.0,0.0
2022-02-23 12:30:00-05:00,430.0899963378906,430.260009765625,425.57000732421875,425.7300109863281,12043603,0.0,0.0,0.0
2022-02-23 13:30:00-05:00,425.7300109863281,427.2799987792969,424.1499938964844,424.3999938964844,12997309,0.0,0.0,0.0
2022-02-23 14:30:00-05:00,424.4150085449219,424.760009765625,422.17999267578125,423.6600036621094,17061484,0.0,0.0,0.0
2022-02-23 15:30:00-05:00,423.6400146484375,423.8500061035156,421.3500061035156,421.9700012207031,28574724,0.0,0.0,0.0
2022-02-24 09:30:00-05:00,411.0199890136719,418.1400146484375,410.6400146484375,415.42999267578125,51708515,0.0,0.0,0.0
2022-02-24 10:30:00-05:00,415.45001220703125,419.4800109863281,414.4200134277344,417.7272033691406,27888715,0.0,0.0,0.0
2022-02-24 11:30:00-05:00,417.70001220703125,418.7926025390625,415.3399963378906,416.4800109863281,19562483,0.0,0.0,0.0
2022-02-24 12:30:00-05:00,416.4800109863281,418.25,415.3999938964844,416.51141357421875,15173571,0.0,0.0,0.0
2022-02-24 13:30:00-05:00,416.5299987792969,421.3999938964844,416.44000244140625,420.7013854980469,25302129,0.0,0.0,0.0
2022-02-24 14:30:00-05:00,420.70001220703125,425.04998779296875,420.6000061035156,423.760009765625,31025722,0.0,0.0,0.0
2022-02-24 15:30:00-05:00,423.7699890136719,428.760009765625,423.6700134277344,428.30999755859375,27944436,0.0,0.0,0.0
2022-02-25 09:30:00-05:00,429.6099853515625,432.260009765625,427.8599853515625,431.8699951171875,24990829,0.0,0.0,0.0
2022-02-25 10:30:00-05:00,431.8599853515625,435.7900085449219,430.5400085449219,435.2250061035156,16853103,0.0,0.0,0.0
2022-02-25 11:30:00-05:00,435.239990234375,436.9800109863281,434.5299987792969,436.6400146484375,12545414,0.0,0.0,0.0
2022-02-25 12:30:00-05:00,436.6499938964844,437.29998779296875,434.8299865722656,436.55999755859375,14261131,0.0,0.0,0.0
2022-02-25 13:30:00-05:00,436.55999755859375,437.7300109863281,435.7439880371094,437.0400085449219,12491768,0.0,0.0,0.0
2022-02-25 14:30:00-05:00,437.0199890136719,437.5400085449219,435.010009765625,436.6199035644531,13000858,0.0,0.0,0.0
2022-02-25 15:30:00-05:00,436.6099853515625,437.8399963378906,435.9901123046875,437.7099914550781,19320050,0.0,0.0,0.0
2022-02-28 09:30:00-05:00,432.0299987792969,434.54998779296875,431.8500061035156,432.9200134277344,32906706,0.0,0.0,0.0
2022-02-28 10:30:00-05:00,432.92999267578125,437.8999938964844,432.8399963378906,437.6300048828125,18659281,0.0,0.0,0.0
2022-02-28 11:30:00-05:00,437.6600036621094,438.20001220703125,434.2049865722656,434.69000244140625,14040112,0.0,0.0,0.0
2022-02-28 12:30:00-05:00,434.67999267578125,435.4599914550781,432.6600036621094,433.8299865722656,12361496,0.0,0.0,0.0
2022-02-28 13:30:00-05:00,433.8100891113281,435.1000061035156,430.7149963378906,431.25,16271315,0.0,0.0,0.0
2022-02-28 14:30:00-05:00,431.239990234375,434.25,430.70001220703125,433.54998779296875,14371128,0.0,0.0,0.0
2022-02-28 15:30:00-05:00,433.5299987792969,436.94000244140625,431.6099853515625,436.6600036621094,22835257,0.0,0.0,0.0
2022-03-01 09:30:00-05:00,435.0400085449219,437.1700134277344,433.4100036621094,434.7799987792969,22271058,0.0,0.0,0.0
2022-03-01 10:30:00-05:00,434.79998779296875,435.2099914550781,432.30999755859375,432.9599914550781,16392119,0.0,0.0,0.0
2022-03-01 11:30:00-05:00,432.9700012207031,433.0400085449219,428.5,430.42999267578125,19675085,0.0,0.0,0.0
2022-03-01 12:30:00-05:00,430.44000244140625,432.0400085449219,428.2799987792969,428.32000732421875,14332997,0.0,0.0,0.0
2022-03-01 13:30:00-05:00,428.30999755859375,430.6300048828125,427.92999267578125,430.3599853515625,13398283,0.0,0.0,0.0
2022-03-01 14:30:00-05:00,430.3800048828125,432.2900085449219,429.3599853515625,429.4700012207031,16303485,0.0,0.0,0.0
2022-03-01 15:30:00-05:00,429.4607849121094,430.3349914550781,427.1099853515625,430.010009765625,25307863,0.0,0.0,0.0
2022-03-02 09:30:00-05:00,432.3699951171875,435.0799865722656,431.57000732421875,434.3699951171875,23784174,0.0,0.0,0.0
2022-03-02 10:30:00-05:00,434.3399963378906,437.5299987792969,433.3500061035156,436.7300109863281,20810938,0.0,0.0,0.0
